# carve-map.tsv - the partition spine for 2026-09-19-deliver-mozart-md-carve.
#
# PRE is agents/mozart.md at the re-pinned conservation baseline (Phase 1a's commit).
# Phase 1a is three one-for-one line replacements, so PRE line NUMBERS are identical
# to 8ec105c:agents/mozart.md; this map was derived at 8ec105c and is valid unchanged.
#
# Every PRE line 1..2507 is claimed by exactly one row: no gap, no overlap.
# agents/mozart.md is a destination like any other (D-B / F27) - that is what makes
# Control 3's inverse direction expressible.
#
# Columns:
#   pre_start    first PRE line of the range (1-based, inclusive)
#   pre_end      last PRE line of the range (1-based, inclusive)
#   destination  repo-relative path of the file that holds these lines after the carve
#   order        1-based position of this range within its destination file
#   phase        campaign ordinal at which this range moves; 0 = never moves (stays inline)
#   heading      the PRE section (or sub-range) this range covers
#
# Row count: 43 (== the model minimum; see the campaign return - DELIVER
# contributes 5 ranges, not the 4 the plan's derivation table states, because F12
# sends the '### 1. Intake' heading line to INTAKE.md while the skeleton keeps a new
# declared heading, and Control 3's named forward member requires it there.
#
# D9: '## Codex availability and use' is NOT a split. It stays inline WHOLE (PRE
# 100-145). Phase 1a's pinned pointer at :1324 sends stage-5 codex dispatch to
# agents/mozart.md "for the full discipline"; that literal is unconserved and cannot
# be corrected later without either a second pre-baseline commit or a `changed` pair
# inside a mapped range, which D7 makes a STOP. So the discipline does not move.
# This turns the plan's 5 prose SPLITs into 4 and its 13 INLINE sections into 14,
# and it empties agents/COUNTERPOINT.md down to '## External tool execution' alone.
#
# Arithmetic: preamble 1 + 14 INLINE + 4 SPLIT x2 (8) + 15 whole CARVE + DELIVER 5
# = 43, which is the plan's model minimum reached by a different decomposition.)
pre_start	pre_end	destination	order	phase	heading
502	552	agents/FLOWS.md	5	5.3	## Run identification and prior-art discovery
553	627	agents/WORKTREES.md	1	5.4	## Worktree isolation (default for code-changing campaigns)
628	946	agents/STATE.md	1	4	## State persistence (crash-resume)
947	1161	agents/STATE.md	2	4	## Pipeline flow sketch
1162	1177	agents/COUNTERPOINT.md	1	5.2	## External tool execution (don't block forever)
1178	1187	agents/CONTEXT-BUDGET.md	1	2	## Subagent context budget (large-CLAUDE.md repos)
1188	1189	agents/DELIVER.md	1	5.6	## DELIVER pipeline (heading; gate anchor for V3 / V8_p5)
1190	1190	agents/INTAKE.md	1	5.1	### 1. Intake (heading)
1191	1200	agents/mozart.md	15	0	### 1. Intake (DELIVER intake skeleton retained inline, D-F)
1201	1254	agents/INTAKE.md	2	5.1	### 1. Intake (carved checklist body + pre-flight gates)
1255	1628	agents/DELIVER.md	2	5.6	## DELIVER pipeline (### 2. Research onward)
1629	1690	agents/AUDIT.md	1	2	## AUDIT pipeline
1691	1725	agents/DIAGNOSE.md	1	2	## DIAGNOSE pipeline
1726	1807	agents/OPERATE.md	1	3	## OPERATE pipeline
1808	1884	agents/INCIDENT.md	1	3	## INCIDENT pipeline
1885	1913	agents/EVAL.md	1	2	## EVAL pipeline (mozart evaluating mozart)
1914	2307	agents/TICKETS.md	1	5.5	## Ticket lifecycle
2308	2322	agents/mozart.md	16	0	## Orchestration discipline
2323	2421	agents/mozart.md	17	0	## Live narration cadence
2422	2448	agents/mozart.md	18	0	## Communicate at checkpoints
2449	2468	agents/mozart.md	19	0	## Communicate as you work
2469	2507	agents/mozart.md	20	0	## Field notes (append-only)
#
# ============================================================================
# D17 - PHASE 5.1 IS BOUND TO THESE TWO STANZA HEADINGS, VERBATIM.
#
# Phase 1c's pointers at PRE :1191 and :1194 cite them (D15: name where the content
# goes, cite the heading that will be there). Those pointer lines are in the
# CONSERVATION BASELINE and cannot be corrected later without a `changed` pair inside
# a mapped range, which D7 makes a STOP. If phase 5.1 writes a different heading, the
# pointers name a heading INTAKE.md does not contain - the silent lie 1a existed to
# remove - and D18's strict-tier gate fails at phase 6.
#
# stanza	agents/INTAKE.md	## Single-agent passthrough: routing and discipline	covers PRE 203-266
# stanza	agents/INTAKE.md	## Six shapes of work: boundaries and transitions	covers PRE 169-172
#
# Both verified absent from PRE as whole lines AND as substrings of any line, so
# neither can collide under C2. The colon form (not an em-dash) keeps them from
# colliding with the pointer form's own ' - ' separator under a future grep.
#
# ============================================================================
# V16 per-file ceilings (Pattern 3). Provisional: computed as measured PRE
# content + ~10%. Phase 6 sets the final values from LANDED sizes (which
# include each destination's declared stanza heading) and asserts 18 rows.
# ceiling	agents/mozart.md	55000	(D-E; replaces 269500, and the named-member literal at scripts/mozart-contract-gates.sh:1728 changes in the same edit - F17)
# ceiling	agents/DELIVER.md	62400	measured 56701
# ceiling	agents/STATE.md	53500	measured 48585
# ceiling	agents/TICKETS.md	24700	measured 22448
# ceiling	agents/INTAKE.md	19900	measured 18119
# ceiling	agents/WORKTREES.md	18200	measured 16491
# ceiling	agents/FLOWS.md	16800	measured 15229
# ceiling	agents/OPERATE.md	14600	measured 13201
# ceiling	agents/INCIDENT.md	11700	measured 10572
# ceiling	agents/COUNTERPOINT.md	5400	measured 4874 (D9: codex body no longer carves here)
# ceiling	agents/EVAL.md	6300	measured 5710
# ceiling	agents/DIAGNOSE.md	5500	measured 4918
# ceiling	agents/AUDIT.md	4700	measured 4215
# ceiling	agents/CONTEXT-BUDGET.md	1800	measured 1559
# ceiling	agents/INDEX.md	4200	new file, not in the partition set (F7/F33)
#
# ============================================================================
# Pattern 2 - absence assertions, enumerated BY IDIOM, not by path-literal grep
# (F5, D4). An absence assertion scoped to a file the text just left goes
# vacuously green. Population floor 3; four sites recorded, three actionable.
#
# absence	V1_absence	scripts/mozart-contract-gates.sh:161	path-literal	RE-SCOPE in phase 4	greps agents/mozart.md for bare "<Field>: " invocations; the state-file template moves to STATE.md in the same commit, so the scope must become the carve set or the check asserts nothing.
# absence	V13_running_log	scripts/mozart-contract-gates.sh:1476	path-literal	RE-SCOPE in phase 4	grep -cF 'running log of decisions' "$gate_root/agents/mozart.md"; the phrase lives in State persistence and leaves in phase 4.
# absence	V7_readonly_inverse	scripts/mozart-contract-gates.sh:853-866	roster-derived	RECORD REASON in phase 6	iterates $v4_roster -> agents/$ag.md. Carved files are not personas and never enter the roster, so the scope does not widen. Persona-only is CORRECT here: the assertion is about what a Write-holding AGENT claims about itself. Widening the roster's meaning is explicitly out of scope.
# absence	V13_deleted_note	scripts/mozart-contract-gates.sh:1482	glob	NO ACTION - model form	grep -rlF ... "$gate_root"/agents/*.md - auto-widens to the carved files because D-A lands them flat in agents/. This is the idiom to copy when re-scoping the two path-literal sites above.
#
# ============================================================================
# RESIDUE - PRE-EXISTING DEFECTS THE CARVE EXPOSED BUT DID NOT INTRODUCE.
#
# All four predate this campaign; each was verified against 8ec105c. None is fixed
# here, and that is the rule working rather than laziness: three of the four sit
# INSIDE MAPPED RANGES, so editing them would be a substitution inside a mapped range,
# which D7 declares a STOP. The sequencing that made this carve provable also forbids
# opportunistic cleanup - you cannot have the first property without accepting the
# second. Route them to a follow-on TINY campaign.
#
# residue	agents/AUDIT.md:49	stale artifact convention	says artifacts stay `active-` and promote to `finished-`; the current convention is the `active/` and `finished/` DIRECTORIES. PRE 1677, inside mapped range 1629-1690 -> AUDIT.md. Present at 8ec105c.
# residue	agents/DIAGNOSE.md:24	stale artifact convention	same text, same defect. PRE 1714, inside mapped range 1691-1725 -> DIAGNOSE.md. Present at 8ec105c.
# residue	`*The conductor record*`	dangling prose reference	resolves to no heading anywhere in agents/*.md, and `git grep` at 8ec105c finds none either. Named in check-manual-bundle.py's WEAK_KNOWN_DANGLING so a THIRD one fails rather than being absorbed.
# residue	`*Project creation, fallback only*`	dangling prose reference	same shape, same evidence, same treatment.
#
# ============================================================================
# D1 - the three real divergences from the ports (F20). Recorded rather than
# glossed: claiming convergence where there is none is the r1 lesson again.
#
# divergence	1	copilot's INTAKE.md also holds task tiers and project context; ours keeps both inline (D2 classes them activation-critical). OUR CALL IS BETTER for this edition - they are read before any file is opened.
# divergence	2	local carved its activation check into ACTIVATION.md; D2 forbids that, so we ship no such file. OUR CALL IS BETTER - that is precisely the behaviour change D2 exists to prevent.
# divergence	3	D-A puts files flat in agents/; both ports use a manual/ subdirectory. THEIRS IS TIDIER; OURS survives the documented non-recursive `cp agents/*.md ~/.claude/agents/`.
